City_ID,City,Created_User,Created_Date,Modified_User,Modified_Date
1242,,11042003,04-Nov-03,11042003,04-Nov-03
1243,Addison,11042003,04-Nov-03,11042003,04-Nov-03
1096,Afton,1000,08-Apr-03,151,15-Apr-03
1133,Albertville,1000,08-Apr-03,151,10-Apr-03
1134,Alexandria,1000,08-Apr-03,1000,08-Apr-03
1135,Algona,1000,08-Apr-03,151,10-Apr-03
1136,Altoona,1000,08-Apr-03,1000,08-Apr-03
1019,Andover,1000,08-Apr-03,1000,08-Apr-03
1137,Ankeny,1000,08-Apr-03,1000,08-Apr-03
1020,Anoka,1000,08-Apr-03,1041,23-Dec-04
1021,Apple Valley,1000,08-Apr-03,1000,08-Apr-03
1138,Appleton,1000,08-Apr-03,1000,08-Apr-03
1022,Arden Hills,1000,08-Apr-03,1000,08-Apr-03
1139,Ashwaubenon,1000,08-Apr-03,1000,08-Apr-03
1140,Austin,1000,08-Apr-03,1000,08-Apr-03
1255,Baxter,5445,18-May-06,5445,18-May-06
1254,Bayport,-1,28-Apr-06,-1,28-Apr-06
1097,Big Lake,1000,08-Apr-03,1000,08-Apr-03
1023,Blaine,1000,08-Apr-03,1000,08-Apr-03
1024,Bloomington,1000,08-Apr-03,1000,08-Apr-03
1025,Brooklyn Center,1000,08-Apr-03,1000,08-Apr-03
1026,Brooklyn Park,1000,08-Apr-03,1000,08-Apr-03
1100,Buffalo,1000,08-Apr-03,1000,08-Apr-03
1027,Burnsville,1000,08-Apr-03,1000,08-Apr-03
1101,"Burnsville, Bloomington, Eden Prarie",1000,08-Apr-03,1000,08-Apr-03
1102,"Burnsville, Mendota Heights",1000,08-Apr-03,1000,08-Apr-03
1142,Cambridge,1000,08-Apr-03,1000,08-Apr-03
1256,Carver,5445,12-Jun-06,5445,12-Jun-06
1228,Cedar,1000,16-May-03,1000,16-May-03
1143,Centerville,1000,08-Apr-03,1000,08-Apr-03
1103,Champlin,1000,08-Apr-03,1000,08-Apr-03
1028,Chanhassen,1000,08-Apr-03,1000,08-Apr-03
1144,Charles City,1000,08-Apr-03,1000,08-Apr-03
1029,Chaska,1000,08-Apr-03,1000,08-Apr-03
1145,Chilton,1000,08-Apr-03,1000,08-Apr-03
1146,Circle Pines,1000,08-Apr-03,1000,08-Apr-03
1147,Clear Lake,1000,08-Apr-03,1000,08-Apr-03
1148,Clive,1000,08-Apr-03,1000,08-Apr-03
1149,Columbia Heights,1000,08-Apr-03,1041,19-Aug-04
1031,Coon Rapids,1000,08-Apr-03,1000,08-Apr-03
1032,Cottage Grove,1000,08-Apr-03,1000,08-Apr-03
1033,Crystal,1000,08-Apr-03,1000,08-Apr-03
1262,Davie,28209,30-Mar-16,28209,30-Mar-16
1261,Dayton,33304,15-Jan-15,33304,15-Jan-15
1150,De Pere,1000,08-Apr-03,1000,08-Apr-03
1034,Deephaven,1000,08-Apr-03,1000,08-Apr-03
1105,Delano,1000,08-Apr-03,1000,08-Apr-03
